scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4015,9285.08830911709,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,9347.240030333858,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,9357.240030333858,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,9389.320650639887,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,9719.320650639887,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,9729.320650639887,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,9787.240030333858,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,9857.240030333858,2,1,1,0.0019242678047172168,5,5,0
eta_feature_validation_primary,C4,4015,9927.240030333858,5,1,1,0.02687546445407874,3,3,0
eta_feature_validation_primary,C4,4015,9961.197268276406,4,1,1,0.004301541106783569,4,4,0
eta_feature_validation_primary,C4,4015,9971.197268276406,3,1,1,0.005354986707892697,4,4,0
eta_feature_validation_primary,C4,4015,10000.657841293414,2,1,1,0.0056942838010312635,4,4,0
eta_feature_validation_primary,C4,4015,10070.657841293414,2,1,1,0.0056942838010312635,4,4,0
eta_feature_validation_primary,C4,4015,10080.657841293414,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,10140.207387144339,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,10206.84906087709,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,10234.774790294105,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,10304.774790294105,3,1,1,0.0018280588575738715,2,2,0
eta_feature_validation_primary,C4,4015,10317.34418300944,2,1,1,2.903669188597524e-05,2,2,0
eta_feature_validation_primary,C4,4015,10327.34418300944,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,10666.84906087709,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,10736.84906087709,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4015,10749.235328710252,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,10772.15071606346,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,10814.902938735102,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,10855.143005980375,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,10925.143005980375,3,1,1,0.0018142170847126604,3,3,0
eta_feature_validation_primary,C4,4015,10995.143005980375,4,1,1,0.004518486207275142,3,3,0
eta_feature_validation_primary,C4,4015,11015.632611447812,4,1,1,0.004692250597337783,2,2,0
eta_feature_validation_primary,C4,4015,11085.632611447812,4,1,1,0.004636190613800857,3,3,0
eta_feature_validation_primary,C4,4015,11095.632611447812,3,1,1,0.005295597955885064,2,2,0
eta_feature_validation_primary,C4,4015,11145.021134275628,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4015,11163.201259498495,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,11216.385480927795,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,11251.761280279336,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,11305.021134275628,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,11333.201259498495,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,11349.98810261333,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,11396.385480927795,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,11420.727437320833,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,11463.1838767591,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,11519.98810261333,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,11539.163615516583,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,11590.727437320833,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,11665.631074992305,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,11717.486006700788,2,1,1,0.0003405462067673781,5,5,0
eta_feature_validation_primary,C4,4015,11767.978531729343,2,1,1,0.0018261476453539371,5,5,0
eta_feature_validation_primary,C4,4015,11801.918473298492,2,1,1,0.0003115095148814029,4,4,0
eta_feature_validation_primary,C4,4015,11842.752806968241,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,11887.486006700788,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,11925.41949057355,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,11966.752058230306,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,12028.660323517624,2,1,1,0.005665247109145288,2,2,0
eta_feature_validation_primary,C4,4015,12038.660323517624,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,12108.660323517624,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4015,12178.660323517624,4,1,1,0.00158801881005017,5,5,0
eta_feature_validation_primary,C4,4015,12248.660323517624,5,1,1,0.021138913531449203,2,2,0
eta_feature_validation_primary,C4,4015,12283.021414992805,4,1,1,0.023637466074712375,4,4,0
eta_feature_validation_primary,C4,4015,12293.021414992805,3,1,1,0.0018142170847126602,5,5,0
eta_feature_validation_primary,C4,4015,12313.3952849107,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4015,12340.615686759264,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,12410.615686759264,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,12466.193821862851,2,1,1,0.005567126949782009,4,4,0
eta_feature_validation_primary,C4,4015,12536.193821862851,4,1,1,0.022574894211514197,4,4,0
eta_feature_validation_primary,C4,4015,12546.193821862851,3,1,1,0.025817017877672137,4,4,0
eta_feature_validation_primary,C4,4015,12580.908451332234,2,1,1,0.027211221282767706,4,4,0
eta_feature_validation_primary,C4,4015,12633.858874839945,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,12703.858874839945,3,1,1,0.0006592951798974774,3,3,0
eta_feature_validation_primary,C4,4015,12773.858874839945,4,1,1,0.004464677091408708,1,1,0
eta_feature_validation_primary,C4,4015,12787.446140540182,4,1,1,0.022364299321110895,1,1,0
eta_feature_validation_primary,C4,4015,12797.446140540182,3,1,1,0.0232578474701892,1,1,0
eta_feature_validation_primary,C4,4015,12842.139332006047,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4015,12912.139332006047,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4015,12922.139332006047,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,12957.446140540182,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,12971.576440744013,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,13041.576440744013,2,1,1,0.025598462992931892,4,4,0
eta_feature_validation_primary,C4,4015,13062.782242580925,2,1,1,0.005353737594263885,5,5,0
eta_feature_validation_primary,C4,4015,13101.485658616653,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,13127.887465520991,2,1,1,0.005567126949782009,5,5,0
eta_feature_validation_primary,C4,4015,13138.362004276352,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,13202.782242580925,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,13261.485658616653,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,13317.903427931396,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,13332.259195314204,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4015,13402.259195314204,3,1,1,0.0018280588575738715,3,3,0
eta_feature_validation_primary,C4,4015,13422.21862404382,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4015,13472.924342634278,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4015,13493.326738344527,2,1,1,0.02674743988391376,2,2,0
eta_feature_validation_primary,C4,4015,13514.933186167676,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,13814.933186167676,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,13954.933186167676,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,13988.793607455671,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,14000.525819754723,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14070.525819754723,2,1,1,0.02752273079764911,5,5,0
eta_feature_validation_primary,C4,4015,14080.525819754723,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14118.793607455671,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,14154.992963467259,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4015,14178.578397322912,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,14220.521000401784,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,14290.521000401784,2,1,1,0.027551767489535084,5,5,0
eta_feature_validation_primary,C4,4015,14302.381319127062,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14343.923810332772,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14413.923810332772,3,1,1,0.00026008610589876434,2,2,0
eta_feature_validation_primary,C4,4015,14447.27320072213,2,1,1,0.0008043276056213244,5,5,0
eta_feature_validation_primary,C4,4015,14517.27320072213,4,1,1,0.0015351737279607975,2,2,0
eta_feature_validation_primary,C4,4015,14527.27320072213,3,1,1,0.025916321149455027,2,2,0
eta_feature_validation_primary,C4,4015,14537.27320072213,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,14675.794924664482,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14742.17336152986,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,14797.986117373533,2,1,1,0.0011489768909818676,5,5,0
eta_feature_validation_primary,C4,4015,14839.792384456325,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4015,14863.890671770012,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,14921.910211233355,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,14957.986117373533,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,15061.910211233355,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,15082.2314702123,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,15226.059382101026,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,15287.986117373533,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,15357.986117373533,4,1,1,0.025012974794663197,3,3,0
eta_feature_validation_primary,C4,4015,15427.986117373533,5,1,1,0.026616286252055806,2,2,0
eta_feature_validation_primary,C4,4015,15444.566296611294,4,1,1,0.022651670429565944,3,3,0
eta_feature_validation_primary,C4,4015,15454.566296611294,3,1,1,0.001703898728971367,2,2,0
eta_feature_validation_primary,C4,4015,15464.566296611294,2,1,1,0.005567126949782009,3,3,0
eta_feature_validation_primary,C4,4015,15534.566296611294,2,1,1,0.001612758289835814,2,2,0
eta_feature_validation_primary,C4,4015,15604.566296611294,4,1,1,0.022284607738547513,3,3,0
eta_feature_validation_primary,C4,4015,15614.566296611294,4,1,1,0.0015485504163291982,3,3,0
eta_feature_validation_primary,C4,4015,15630.694286209837,3,1,1,0.0007060601147088432,3,3,0
eta_feature_validation_primary,C4,4015,15700.694286209837,3,1,1,0.0007060601147088432,3,3,0
eta_feature_validation_primary,C4,4015,15710.694286209837,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4015,15780.694286209837,4,1,1,0.000658258818518739,4,4,0
eta_feature_validation_primary,C4,4015,15805.531767510405,3,1,1,9.250857340917302e-05,3,3,0
eta_feature_validation_primary,C4,4015,15875.531767510405,4,1,1,0.02320464651477667,3,3,0
eta_feature_validation_primary,C4,4015,15894.34784592281,3,1,1,0.024929526096148076,3,3,0
eta_feature_validation_primary,C4,4015,15909.914758660778,2,1,1,0.025598462992931892,3,3,0
eta_feature_validation_primary,C4,4015,15933.042074784742,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,15947.837917481756,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,16131.46458370075,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,16271.46458370075,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,16341.46458370075,2,1,1,9.812015936327967e-05,4,4,0
eta_feature_validation_primary,C4,4015,16407.241246791058,4,1,1,0.02454720930506465,4,4,0
eta_feature_validation_primary,C4,4015,16417.241246791058,3,1,1,0.0232578474701892,4,4,0
eta_feature_validation_primary,C4,4015,16427.241246791058,2,1,1,0.02185748368850382,4,4,0
eta_feature_validation_primary,C4,4015,16497.241246791058,2,1,1,0.02185748368850382,4,4,0
eta_feature_validation_primary,C4,4015,16507.241246791058,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,16577.241246791058,4,1,1,0.004362165603387249,1,1,0
eta_feature_validation_primary,C4,4015,16647.241246791058,4,1,1,0.004545612212656312,3,3,0
eta_feature_validation_primary,C4,4015,16661.362921603046,4,1,1,0.018929136137048302,3,3,0
eta_feature_validation_primary,C4,4015,16731.362921603046,4,1,1,0.018929136137048302,3,3,0
eta_feature_validation_primary,C4,4015,16752.04549593961,3,1,1,0.02060743324775387,3,3,0
eta_feature_validation_primary,C4,4015,16812.584140558913,2,1,1,0.02185748368850382,3,3,0
eta_feature_validation_primary,C4,4015,16882.584140558913,3,1,1,0.005368622252946554,2,2,0
eta_feature_validation_primary,C4,4015,16952.584140558913,4,1,1,0.022024556572730846,3,3,0
eta_feature_validation_primary,C4,4015,16962.584140558913,3,1,1,0.023751251223155946,2,2,0
eta_feature_validation_primary,C4,4015,16991.65516064789,3,1,1,0.0050324936384297,3,3,0
eta_feature_validation_primary,C4,4015,17001.65516064789,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,17151.65516064789,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4015,17221.65516064789,2,1,1,0.027211221282767706,3,3,0
eta_feature_validation_primary,C4,4015,17259.43621078271,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4015,17317.05185978925,3,1,1,0.0007450166374162561,2,2,0
eta_feature_validation_primary,C4,4015,17348.32412913487,2,1,1,0.0056942838010312635,2,2,0
eta_feature_validation_primary,C4,4015,17358.32412913487,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,17389.43621078271,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,17459.43621078271,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,17495.30970975985,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,17505.30970975985,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,17551.859963259845,2,1,1,0.0008043276056213244,2,2,0
eta_feature_validation_primary,C4,4015,17564.56780408278,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,17653.64677494813,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,17691.859963259845,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,17737.092421228954,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4015,17779.389980486976,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,17805.30970975985,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,18403.64677494813,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,18418.427842786514,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,18447.11847699593,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,18517.092421228954,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,18548.427842786514,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,18593.443888754417,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,18603.443888754417,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,18629.389980486976,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,18760.95257738072,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,18802.473471814596,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,18872.473471814596,2,1,1,0.0019242678047172168,2,2,0
eta_feature_validation_primary,C4,4015,18886.186033861824,2,1,1,0.0003405462067673781,5,5,0
eta_feature_validation_primary,C4,4015,18956.186033861824,4,1,1,0.0016215244857350258,2,2,0
eta_feature_validation_primary,C4,4015,18966.186033861824,3,1,1,0.025542934393646036,3,3,0
eta_feature_validation_primary,C4,4015,19036.186033861824,4,1,1,0.022687391495576994,5,5,0
eta_feature_validation_primary,C4,4015,19046.186033861824,3,1,1,0.00010881086540676717,5,5,0
eta_feature_validation_primary,C4,4015,19056.186033861824,2,1,1,0.0001271568512492549,5,5,0
eta_feature_validation_primary,C4,4015,19087.46507787843,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,19119.72819852191,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,19217.46507787843,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,19242.875683022,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,19271.51728270283,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,19329.82539805182,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,19343.7529093702,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,19402.875683022,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,19473.7529093702,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,19513.7529093702,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,19583.7529093702,3,1,1,0.0018415931403603903,1,1,0
eta_feature_validation_primary,C4,4015,19653.7529093702,5,1,1,0.0005956610243688178,1,1,0
eta_feature_validation_primary,C4,4015,19723.7529093702,5,1,1,0.0005956610243688178,1,1,0
eta_feature_validation_primary,C4,4015,19748.351878408805,4,1,1,0.00011449453094130975,1,1,0
eta_feature_validation_primary,C4,4015,19766.48989675495,3,1,1,0.00010881086540676717,1,1,0
eta_feature_validation_primary,C4,4015,19824.2888033225,2,1,1,0.0001271568512492549,1,1,0
eta_feature_validation_primary,C4,4015,19875.03450928555,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,19900.031571830554,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,19970.031571830554,3,1,1,0.00484374836520393,2,2,0
eta_feature_validation_primary,C4,4015,19994.26229044477,2,1,1,0.02752273079764911,2,2,0
eta_feature_validation_primary,C4,4015,20064.26229044477,4,1,1,0.0003115095148814029,5,5,0
eta_feature_validation_primary,C4,4015,20112.629461418237,3,1,1,0.005354986707892697,2,2,0
eta_feature_validation_primary,C4,4015,20122.629461418237,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4015,20132.629461418237,2,1,1,0.004889956195409939,3,3,0
eta_feature_validation_primary,C4,4015,20194.67463251464,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,20243.29149917061,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,20254.10703166363,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,20462.720792871194,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,20494.67463251464,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,20564.67463251464,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4015,20611.842371166313,3,1,1,0.0232578474701892,1,1,0
eta_feature_validation_primary,C4,4015,20621.842371166313,2,1,1,0.02674743988391376,1,1,0
eta_feature_validation_primary,C4,4015,20655.37574060073,2,1,1,0.0001271568512492549,1,1,0
eta_feature_validation_primary,C4,4015,20666.374578696094,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,20760.441716767582,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,20775.23379598399,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,20812.602951841567,2,1,1,0.02674743988391376,2,2,0
eta_feature_validation_primary,C4,4015,20822.602951841567,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,20984.166300595618,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,21054.166300595618,2,1,1,0.02185748368850382,3,3,0
eta_feature_validation_primary,C4,4015,21074.592680979877,2,1,1,0.0008043276056213244,1,1,0
eta_feature_validation_primary,C4,4015,21104.37145707433,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,21174.054374491447,2,1,1,0.0001271568512492549,4,4,0
eta_feature_validation_primary,C4,4015,21244.054374491447,3,1,1,0.0035270291125861636,4,4,0
eta_feature_validation_primary,C4,4015,21314.054374491447,4,1,1,0.021309047730403957,3,3,0
eta_feature_validation_primary,C4,4015,21339.190552330172,4,1,1,0.020240864274403175,2,2,0
eta_feature_validation_primary,C4,4015,21349.190552330172,3,1,1,1.1102230246251565e-16,4,4,0
eta_feature_validation_primary,C4,4015,21369.366412459956,2,1,1,0.001953304496603192,2,2,0
eta_feature_validation_primary,C4,4015,21402.511424841177,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,22259.366412459956,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,22290.83392648947,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,22334.68576463549,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,22352.511424841177,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,22375.473754073817,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,22504.68576463549,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,22574.68576463549,4,1,1,0.023860530565099593,1,1,0
eta_feature_validation_primary,C4,4015,22644.68576463549,5,1,1,0.021648527352602698,3,3,0
eta_feature_validation_primary,C4,4015,22714.68576463549,5,1,1,0.0213241605661236,2,2,0
eta_feature_validation_primary,C4,4015,22784.68576463549,5,1,1,0.005348894480277334,5,5,0
eta_feature_validation_primary,C4,4015,22794.68576463549,3,1,1,0.02596237829789474,2,2,0
eta_feature_validation_primary,C4,4015,22864.68576463549,3,1,1,0.005309695088399701,5,5,0
eta_feature_validation_primary,C4,4015,22934.68576463549,4,1,1,0.023860530565099593,2,2,0
eta_feature_validation_primary,C4,4015,23004.68576463549,5,1,1,0.0006264439688723459,2,2,0
eta_feature_validation_primary,C4,4015,23014.68576463549,4,1,1,0.0006714216266180622,2,2,0
eta_feature_validation_primary,C4,4015,23035.638825378046,3,1,1,0.0007309512833261068,2,2,0
eta_feature_validation_primary,C4,4015,23055.23102715856,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4015,23110.343236800494,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,23155.19636581668,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,23186.140087956534,2,1,1,0.0011489768909818676,2,2,0
eta_feature_validation_primary,C4,4015,23241.77645250166,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4015,23251.77645250166,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,23326.140087956534,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,23371.77645250166,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,23441.77645250166,3,1,1,0.0015205230975436311,2,2,0
eta_feature_validation_primary,C4,4015,23511.77645250166,5,1,1,0.02150909776618525,2,2,0
eta_feature_validation_primary,C4,4015,23526.620851690455,4,1,1,0.023106217934741678,2,2,0
eta_feature_validation_primary,C4,4015,23590.045313147555,3,1,1,0.024693921841800075,2,2,0
eta_feature_validation_primary,C4,4015,23610.14637204147,2,1,1,0.025598462992931892,2,2,0
eta_feature_validation_primary,C4,4015,23620.14637204147,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,23750.14637204147,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,23796.03628667499,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,23856.620851690455,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,23976.03628667499,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,24028.47333691656,3,1,1,0.025542934393646036,1,1,0
eta_feature_validation_primary,C4,4015,24098.47333691656,3,1,1,0.004634299364702285,3,3,0
eta_feature_validation_primary,C4,4015,24129.04231097211,3,1,1,0.0007309512833261068,1,1,0
eta_feature_validation_primary,C4,4015,24139.04231097211,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4015,24209.04231097211,3,1,1,0.00184159314036039,3,3,0
eta_feature_validation_primary,C4,4015,24279.04231097211,3,1,1,0.00184159314036039,3,3,0
eta_feature_validation_primary,C4,4015,24349.04231097211,5,1,1,0.005143074897404734,5,5,0
eta_feature_validation_primary,C4,4015,24359.04231097211,4,1,1,0.0047024226220977105,3,3,0
eta_feature_validation_primary,C4,4015,24369.04231097211,3,1,1,0.005368622252946554,5,5,0
eta_feature_validation_primary,C4,4015,24397.805368938,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4015,24407.805368938,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,24477.805368938,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,24491.72266768078,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,24507.318305399218,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,24547.805368938,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,24589.34649435902,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,24621.72266768078,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,24653.826832686493,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,24729.34649435902,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,24820.892224737087,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,24889.34649435902,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,24899.34649435902,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,24969.34649435902,3,1,1,9.250857340917302e-05,3,3,0
eta_feature_validation_primary,C4,4015,24982.114590721936,3,1,1,1.1102230246251565e-16,3,3,0
eta_feature_validation_primary,C4,4015,25007.26009033626,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4015,25077.26009033626,3,1,1,0.0035270291125861645,3,3,0
eta_feature_validation_primary,C4,4015,25101.320177040812,2,1,1,0.0037409793044280715,3,3,0
eta_feature_validation_primary,C4,4015,25140.788950697028,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,25161.748852572982,2,1,1,0.02674743988391376,2,2,0
eta_feature_validation_primary,C4,4015,27711.748852572982,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,27891.748852572982,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,27911.320177040812,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,27977.22378495304,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28041.317891629755,2,1,1,0.0011489768909818676,1,1,0
eta_feature_validation_primary,C4,4015,28111.317891629755,3,1,1,0.0017217085113034871,2,2,0
eta_feature_validation_primary,C4,4015,28155.862710302845,3,1,1,0.025217728161726585,2,2,0
eta_feature_validation_primary,C4,4015,28166.195343199484,2,1,1,0.02674743988391376,2,2,0
eta_feature_validation_primary,C4,4015,28210.016169455615,2,1,1,0.02752273079764911,2,2,0
